row_id,col_name,is_clean
740,HospitalOwner,1
231,Sample,1
613,HospitalOwner,1
479,MeasureName,1
492,Condition,1
639,Sample,1
802,MeasureName,0
519,HospitalName,1
288,HospitalName,1
631,PhoneNumber,1
905,Address3,1
394,MeasureCode,1
137,State,1
875,City,1
77,HospitalName,1
113,Address2,1
234,HospitalOwner,1
240,HospitalOwner,1
593,MeasureName,1
935,Sample,1
324,HospitalOwner,1
619,HospitalType,1
618,PhoneNumber,1
666,HospitalType,1
958,CountyName,1
651,HospitalOwner,1
75,Sample,1
532,City,1
691,Condition,1
899,Address2,1
462,ProviderNumber,1
133,Sample,0
588,Address2,1
525,Score,1
178,HospitalName,1
603,Score,1
774,Address3,1
592,HospitalName,1
855,EmergencyService,1
596,ZipCode,1
850,Address3,1
334,Score,1
238,Address3,1
643,CountyName,1
628,MeasureCode,1
319,State,1
625,HospitalType,1
504,Condition,1
363,ZipCode,1
54,State,1
887,Stateavg,1
237,PhoneNumber,1
805,EmergencyService,1
258,Condition,1
770,Condition,1
522,EmergencyService,1
281,Address3,1
693,Address2,1
281,Score,1
212,Score,1
496,ProviderNumber,1
878,HospitalOwner,1
382,CountyName,1
182,City,1
579,Stateavg,1
878,ZipCode,1
863,Address1,1
988,Address3,1
428,City,1
380,Condition,1
955,Address1,1
488,CountyName,1
14,HospitalOwner,1
281,HospitalOwner,1
699,Address2,1
101,MeasureName,1
845,City,1
529,HospitalType,1
231,Address3,1
692,EmergencyService,1
273,MeasureName,1
67,HospitalType,1
727,Address2,1
153,ZipCode,1
282,Condition,1
582,Address1,1
762,Address3,1
922,ZipCode,1
987,Address3,1
344,ProviderNumber,1
852,Condition,1
258,EmergencyService,1
341,Sample,1
235,Score,1
569,Address3,1
75,ProviderNumber,1
864,EmergencyService,1
361,Sample,1
248,Score,1
82,Condition,1
207,HospitalType,1
135,Stateavg,1
80,HospitalName,1
843,Address1,1
233,Address1,1
822,Condition,1
35,HospitalType,1
261,CountyName,1
446,Condition,1
366,Address2,1
502,ZipCode,1
649,State,1
720,ProviderNumber,1
44,MeasureCode,1
485,Address3,1
227,State,1
635,HospitalType,1
742,Address2,1
744,HospitalName,1
343,HospitalName,1
868,EmergencyService,1
534,HospitalType,1
833,MeasureCode,1
54,PhoneNumber,1
322,CountyName,1
153,HospitalOwner,1
554,Sample,0
995,Sample,1
455,Score,1
699,HospitalType,1
105,Address3,1
608,Sample,1
35,MeasureName,1
978,ProviderNumber,1
870,MeasureCode,1
73,State,1
998,HospitalOwner,1
626,MeasureName,1
534,Stateavg,1
512,Stateavg,1
895,Address1,1
77,CountyName,0
774,State,1
186,CountyName,1
522,MeasureName,1
514,EmergencyService,1
224,HospitalType,1
655,Sample,1
517,Sample,1
478,HospitalType,1
544,Address1,1
386,MeasureCode,1
723,MeasureCode,1
727,CountyName,1
430,HospitalOwner,1
597,MeasureName,1
323,Address1,1
338,CountyName,1
486,MeasureName,1
629,Sample,1
608,HospitalOwner,1
59,ZipCode,1
663,MeasureCode,1
981,Sample,1
733,MeasureCode,1
97,MeasureName,1
334,Sample,1
758,Address3,1
944,City,1
984,ProviderNumber,1
853,EmergencyService,1
69,HospitalName,1
1,MeasureName,1
419,MeasureCode,1
820,PhoneNumber,1
345,ZipCode,1
765,Condition,1
717,ProviderNumber,1
876,Stateavg,1
129,PhoneNumber,1
893,Sample,1
647,Condition,1
230,Address3,1
31,HospitalOwner,0
738,CountyName,1
905,HospitalName,1
182,MeasureName,1
736,PhoneNumber,1
179,Address1,1
954,Stateavg,1
252,ZipCode,1
61,HospitalOwner,1
775,Address1,1
246,Stateavg,1
599,HospitalName,1
667,Sample,1
344,Address1,1
236,CountyName,1
919,Stateavg,1
448,State,1
220,Address1,1
509,Score,1
849,Score,1
659,Sample,1
576,Address3,1
916,HospitalType,1
670,MeasureName,1
163,HospitalType,1
685,CountyName,1
662,Address3,1
851,Score,1
58,MeasureCode,1
322,Address3,1
796,Address1,1
494,MeasureName,1
623,Score,1
767,Condition,1
750,Condition,1
491,Condition,1
909,MeasureCode,1
187,ProviderNumber,1
467,Address1,1
660,HospitalType,1
503,CountyName,1
610,ZipCode,1
919,PhoneNumber,1
833,HospitalName,1
912,MeasureName,1
186,MeasureCode,1
747,HospitalType,1
495,State,1
503,ZipCode,1
787,PhoneNumber,1
846,Sample,1
816,State,1
798,Address3,1
345,HospitalName,1
205,CountyName,1
374,City,1
467,ZipCode,1
971,Stateavg,1
487,HospitalOwner,1
423,MeasureCode,1
312,MeasureCode,1
671,HospitalType,1
458,ProviderNumber,1
816,Condition,1
556,PhoneNumber,1
613,Stateavg,1
519,HospitalOwner,1
760,HospitalOwner,1
348,ZipCode,1
253,HospitalType,1
181,ProviderNumber,1
229,PhoneNumber,1
840,Score,1
102,ProviderNumber,1
392,City,1
582,City,1
387,City,1
746,City,1
424,HospitalName,1
4,Score,1
415,Stateavg,1
957,Address2,1
269,Address3,1
252,MeasureCode,1
398,HospitalOwner,1
354,MeasureCode,1
251,Address3,1
827,MeasureName,1
162,MeasureCode,1
310,Score,1
985,ProviderNumber,1
636,MeasureName,1
792,ProviderNumber,1
181,MeasureCode,1
941,State,1
824,Address3,1
109,Address3,1
296,EmergencyService,1
68,ProviderNumber,1
555,Address1,1
59,Condition,1
838,Condition,1
455,Address2,1
964,MeasureCode,1
656,Sample,1
480,CountyName,1
38,HospitalOwner,1
47,Address3,1
640,Address3,1
298,ZipCode,1
93,Address1,1
219,HospitalName,1
420,Score,1
665,MeasureCode,1
429,ProviderNumber,1
87,Stateavg,1
367,Score,1
780,State,1
715,ProviderNumber,1
158,City,1
799,City,1
336,Address3,1
262,Sample,1
380,State,1
190,Score,1
11,HospitalOwner,1
119,Address2,1
407,Address2,1
931,Address1,1
567,City,1
126,Address3,1
729,Sample,1
549,HospitalName,1
294,HospitalType,1
16,Sample,1
419,MeasureName,1
166,HospitalType,1
108,HospitalType,1
615,HospitalOwner,1
388,Score,1
395,PhoneNumber,1
231,State,1
901,EmergencyService,1
563,EmergencyService,1
41,PhoneNumber,1
118,MeasureCode,1
125,Address2,1
772,Sample,1
794,City,1
271,EmergencyService,1
192,HospitalType,1
453,Address2,1
355,MeasureName,1
627,HospitalOwner,1
684,State,1
170,Sample,0
65,HospitalName,1
878,Address3,1
452,CountyName,1
893,ProviderNumber,1
51,MeasureCode,1
627,Sample,1
421,EmergencyService,1
655,Address1,1
799,ZipCode,1
171,CountyName,1
162,Address3,1
714,EmergencyService,1
15,ProviderNumber,1
62,CountyName,1
341,HospitalOwner,1
51,HospitalName,1
174,HospitalType,1
627,Condition,1
914,EmergencyService,1
597,State,1
31,HospitalName,1
455,Condition,1
130,City,1
135,HospitalType,1
846,State,1
207,ProviderNumber,1
3,HospitalType,1
241,Condition,1
95,Address1,1
255,Address2,1
727,Condition,1
115,EmergencyService,1
170,Address3,1
925,HospitalOwner,1
779,PhoneNumber,1
820,ProviderNumber,1
708,City,1
175,CountyName,1
198,ZipCode,1
593,HospitalType,1
927,EmergencyService,1
898,EmergencyService,1
13,Address3,1
566,HospitalName,1
590,EmergencyService,1
572,ProviderNumber,1
236,State,1
278,MeasureName,1
194,HospitalOwner,1
252,HospitalName,1
432,HospitalName,1
942,Address1,1
505,City,1
702,HospitalOwner,1
920,Score,1
996,CountyName,1
977,Address3,1
562,City,1
775,State,1
196,Condition,1
812,CountyName,1
114,HospitalType,1
146,Score,1
643,Sample,1
91,Address1,1
912,City,1
424,Sample,1
837,Address1,1
223,HospitalType,1
743,HospitalType,1
102,Score,1
195,CountyName,1
354,ProviderNumber,1
559,HospitalOwner,1
116,Address1,1
385,Stateavg,1
605,ZipCode,1
22,MeasureCode,1
945,Address1,0
468,HospitalType,1
854,Stateavg,1
548,ProviderNumber,1
230,Stateavg,1
352,Condition,1
612,HospitalType,1
704,ProviderNumber,0
84,Sample,1
516,ZipCode,1
899,ZipCode,1
570,MeasureCode,1
807,State,1
31,PhoneNumber,1
201,Address2,1
373,ZipCode,1
496,Condition,1
993,ProviderNumber,1
106,HospitalOwner,1
634,HospitalType,0
136,HospitalName,1
949,Score,1
496,Sample,0
426,Address1,1
339,EmergencyService,1
454,HospitalName,1
555,ZipCode,1
306,MeasureName,1
158,HospitalOwner,1
646,ZipCode,1
215,Address3,1
672,MeasureCode,1
352,ZipCode,1
125,Stateavg,1
702,ZipCode,1
904,EmergencyService,1
677,Condition,1
16,ProviderNumber,1
104,Address3,1
675,Address3,1
192,MeasureName,1
839,Address2,1
119,ProviderNumber,1
40,Stateavg,1
285,CountyName,1
183,Sample,1
498,City,1
847,HospitalType,1
278,Address2,1
347,ZipCode,1
292,Condition,1
473,Address1,1
386,Address3,1
916,Address2,1
609,Condition,1
250,Address1,1
415,Address3,1
956,HospitalType,0
477,HospitalOwner,1
418,State,1
994,MeasureCode,1
329,HospitalType,1
614,ProviderNumber,1
269,CountyName,1
436,CountyName,1
50,ProviderNumber,1
634,HospitalOwner,1
613,Sample,1
535,Sample,1
861,Condition,1
573,CountyName,1
5,Address2,1
920,Condition,1
890,Condition,1
330,Score,1
191,HospitalType,1
47,ProviderNumber,1
201,Address1,1
177,MeasureName,1
645,Sample,1
803,MeasureCode,1
535,State,1
550,City,1
541,ProviderNumber,1
959,MeasureCode,1
747,Address3,1
616,HospitalName,1
919,MeasureName,1
654,State,1
553,ZipCode,1
353,Condition,1
811,CountyName,1
911,MeasureName,1
607,HospitalType,1
562,Sample,1
701,Stateavg,1
693,HospitalName,1
234,MeasureCode,1
108,MeasureCode,0
119,MeasureCode,1
347,MeasureCode,1
552,Address3,1
199,City,1
726,Sample,1
749,EmergencyService,1
820,HospitalOwner,1
854,HospitalType,1
608,City,1
376,HospitalOwner,1
481,HospitalName,1
266,HospitalType,0
515,CountyName,1
401,CountyName,1
866,HospitalOwner,1
226,Address2,1
312,Sample,1
307,EmergencyService,1
878,State,1
772,State,1
463,Address1,1
572,CountyName,1
586,CountyName,1
739,State,1
159,Address2,1
622,Sample,1
635,Address3,1
14,MeasureName,1
642,City,1
713,ZipCode,1
5,MeasureName,1
953,Sample,1
12,HospitalOwner,1
142,Address2,1
778,MeasureCode,1
229,ZipCode,1
76,CountyName,1
197,Stateavg,1
912,Stateavg,1
330,EmergencyService,1
804,HospitalOwner,1
504,HospitalType,1
553,MeasureName,1
78,Address2,1
811,ProviderNumber,1
804,MeasureName,1
645,MeasureName,1
308,CountyName,1
441,Stateavg,1
129,HospitalOwner,1
795,EmergencyService,1
484,ZipCode,1
867,ZipCode,1
6,HospitalType,1
889,City,1
873,State,1
458,Score,1
75,HospitalName,1
755,Address1,1
612,Sample,1
752,Condition,1
865,Score,1
356,State,0
417,City,1
676,EmergencyService,1
54,MeasureName,1
413,MeasureCode,1
968,State,1
441,MeasureCode,1
306,Address3,1
1,Condition,1
906,MeasureCode,1
533,Address3,1
123,MeasureCode,1
811,HospitalOwner,1
140,Condition,1
141,Address3,1
697,Address1,1
959,Stateavg,1
964,Address1,1
363,State,1
419,ZipCode,1
634,PhoneNumber,1
433,Address2,1
377,MeasureName,1
949,EmergencyService,1
253,Stateavg,1
469,Condition,1
624,State,1
785,MeasureName,0
267,HospitalType,1
325,ZipCode,0
64,Condition,1
815,Address3,1
584,Stateavg,1
315,ProviderNumber,1
650,EmergencyService,1
875,Stateavg,1
519,PhoneNumber,1
373,MeasureName,1
556,Address3,1
282,State,1
407,Score,1
210,PhoneNumber,1
460,ZipCode,1
459,HospitalName,1
817,MeasureName,1
266,Stateavg,1
277,City,1
905,ZipCode,1
198,State,1
396,City,1
952,Sample,1
476,State,1
840,Stateavg,1
108,Address2,1
694,Stateavg,1
353,HospitalType,1
107,HospitalName,1
165,City,1
10,State,1
792,PhoneNumber,1
174,Sample,1
70,MeasureCode,1
497,City,1
700,MeasureCode,1
569,HospitalName,1
24,Address1,1
851,State,1
325,Score,1
286,ProviderNumber,1
616,Address1,1
526,Stateavg,1
889,HospitalOwner,1
292,Score,1
292,ZipCode,1
302,HospitalOwner,1
792,Address2,1
60,Address1,1
503,HospitalType,1
560,City,1
610,City,1
172,Sample,1
380,MeasureCode,1
349,Sample,1
62,Stateavg,1
58,Condition,1
663,State,1
755,HospitalOwner,1
217,Score,1
943,ZipCode,1
52,MeasureName,1
914,Condition,1
707,Condition,1
893,HospitalOwner,1
466,Condition,1
881,HospitalName,1
35,MeasureCode,1
67,Sample,1
815,Stateavg,1
688,Score,1
609,Address2,1
852,City,1
430,CountyName,1
398,State,1
397,ProviderNumber,1
864,HospitalName,1
367,ProviderNumber,1
485,Condition,1
186,HospitalOwner,1
420,Stateavg,1
399,City,1
805,Sample,1
396,HospitalName,1
159,Address3,1
956,Condition,1
988,City,1
255,HospitalOwner,1
586,Condition,1
762,CountyName,1
456,HospitalType,1
602,HospitalType,1
917,City,1
440,MeasureCode,1
726,CountyName,1
110,Address3,1
358,Condition,1
259,City,1
387,HospitalOwner,1
901,PhoneNumber,1
814,CountyName,1
11,Sample,1
304,HospitalType,1
108,MeasureName,1
20,HospitalOwner,1
485,MeasureCode,1
909,Sample,1
646,HospitalType,1
899,Sample,1
626,Stateavg,1
711,HospitalName,1
464,Score,1
133,Address1,1
695,ZipCode,1
926,City,1
593,Address2,1
894,ZipCode,1
671,HospitalOwner,1
639,City,1
737,EmergencyService,1
814,HospitalOwner,1
185,HospitalName,1
38,HospitalType,1
393,ZipCode,1
192,PhoneNumber,1
701,HospitalType,1
955,Address2,1
866,Address2,1
484,HospitalType,1
19,HospitalOwner,1
351,HospitalType,1
264,Stateavg,1
753,HospitalOwner,1
505,Stateavg,1
765,EmergencyService,1
654,Address3,1
658,EmergencyService,1
247,ZipCode,1
290,Score,1
499,Condition,1
651,State,1
457,HospitalType,1
883,State,1
543,MeasureCode,1
404,HospitalName,1
669,City,1
228,ProviderNumber,1
621,Stateavg,1
603,PhoneNumber,1
108,HospitalOwner,1
329,ZipCode,1
873,MeasureName,1
967,Address1,1
426,Stateavg,1
493,HospitalType,0
14,CountyName,1
65,Score,1
824,Address1,1
641,ZipCode,1
152,Sample,1
524,Condition,1
91,CountyName,1
543,Condition,1
113,PhoneNumber,1
629,Address1,1
787,HospitalOwner,1
890,MeasureCode,1
821,Address2,1
593,HospitalName,1
320,Score,1
361,Address1,1
477,MeasureName,1
199,HospitalType,0
28,HospitalOwner,1
852,Address2,1
747,Condition,1
583,Address2,1
937,MeasureName,1
886,Sample,1
785,MeasureCode,1
511,Address3,1
156,ZipCode,1
561,ZipCode,1
401,EmergencyService,1
995,HospitalName,1
469,HospitalOwner,1
958,ProviderNumber,1
267,Address2,1
266,Address2,1
318,MeasureName,1
347,City,1
525,Address1,1
784,Score,1
925,Address2,1
681,Address1,1
745,HospitalType,1
949,Condition,1
667,Stateavg,1
303,PhoneNumber,1
445,Stateavg,1
915,Address3,1
520,Sample,1
921,HospitalName,0
804,HospitalName,1
510,PhoneNumber,1
454,EmergencyService,1
209,MeasureName,1
546,EmergencyService,1
32,Address2,1
685,HospitalName,1
251,Sample,1
979,MeasureCode,1
676,HospitalName,1
466,HospitalType,1
49,HospitalType,1
188,EmergencyService,1
955,Condition,0
200,EmergencyService,1
989,Address3,1
793,Condition,1
632,MeasureName,1
313,HospitalType,1
4,ProviderNumber,1
543,HospitalType,1
105,HospitalOwner,1
346,Address2,1
576,Stateavg,1
829,HospitalOwner,1
355,CountyName,1
946,Condition,1
781,ZipCode,1
7,ZipCode,1
775,CountyName,1
980,ZipCode,1
11,Stateavg,1
972,ZipCode,1
146,Condition,1
370,Stateavg,0
250,Address3,1
409,HospitalName,1
774,Sample,1
959,Address1,1
69,ProviderNumber,1
892,HospitalType,1
760,PhoneNumber,1
666,ZipCode,1
101,Address2,1
554,MeasureCode,1
340,HospitalOwner,1
756,ZipCode,1
156,MeasureName,1
827,Sample,1
674,Condition,1
705,Address2,1
217,EmergencyService,1
795,Address1,1
612,CountyName,1
783,EmergencyService,1
961,ProviderNumber,1
46,CountyName,1
983,EmergencyService,1
970,CountyName,1
950,HospitalOwner,1
910,Sample,1
149,ZipCode,0
290,CountyName,1
431,MeasureCode,1
886,PhoneNumber,1
517,Address1,1
12,ZipCode,1
381,ProviderNumber,1
791,HospitalName,1
974,EmergencyService,1
829,Condition,1
396,PhoneNumber,1
480,Address1,1
173,Condition,1
69,Address3,1
376,ProviderNumber,1
547,ProviderNumber,1
203,HospitalOwner,1
688,Condition,1
548,CountyName,1
421,HospitalType,1
943,Stateavg,1
112,ZipCode,1
195,MeasureName,1
598,ZipCode,1
507,EmergencyService,1
820,Address3,1
365,CountyName,1
810,Stateavg,1
82,MeasureCode,1
214,HospitalType,1
186,Address3,1
998,Condition,1
229,Score,1
443,Condition,1
434,MeasureName,0
705,CountyName,1
637,Address2,1
12,Score,1
148,Address3,1
332,HospitalOwner,0
32,Stateavg,1
848,Address3,1
92,Address2,1
501,Address2,1
485,Sample,1
92,Address3,1
0,Stateavg,1
459,Condition,1
253,Address1,1
150,MeasureName,1
679,Sample,1
13,Address1,1
966,MeasureName,1
94,City,1
210,HospitalOwner,1
492,Address2,1
743,ZipCode,1
863,Sample,1
420,Sample,1
993,HospitalOwner,1
453,State,1
949,PhoneNumber,1
191,Sample,1
492,EmergencyService,0
324,CountyName,0
250,Address2,1
472,MeasureName,1
133,MeasureCode,1
132,MeasureCode,1
447,MeasureCode,1
815,Condition,1
282,CountyName,1
493,HospitalName,1
955,EmergencyService,1
767,Stateavg,1
929,Score,1
902,HospitalType,0
451,ZipCode,1
265,ZipCode,1
373,CountyName,1
80,HospitalOwner,1
113,City,1
682,Address1,1
55,Address1,1
479,ZipCode,1
936,HospitalType,1
207,HospitalOwner,1
349,State,1
568,Stateavg,1
277,MeasureName,1
720,CountyName,1
689,Address1,1
228,Sample,1
798,MeasureName,1
356,City,1
101,HospitalName,1
444,Address1,1
301,MeasureName,1
188,PhoneNumber,1
163,City,1
399,HospitalName,1
186,Score,1
621,HospitalType,1
371,Address3,1
589,ZipCode,1
255,State,1
328,Stateavg,1
658,Score,1
713,CountyName,1
574,Sample,1
843,HospitalOwner,1
95,HospitalType,1
754,HospitalOwner,1
690,Sample,1
261,ProviderNumber,1
307,Sample,1
155,Address1,1
616,ProviderNumber,1
761,Address1,1
34,MeasureName,1
694,Address2,1
134,Stateavg,1
459,HospitalOwner,1
176,Stateavg,1
986,HospitalType,1
634,City,1
213,Address2,1
426,HospitalType,1
971,State,1
3,Address2,1
773,ProviderNumber,1
625,City,1
661,CountyName,1
746,HospitalType,1
357,Address3,1
684,HospitalOwner,1
780,EmergencyService,1
919,Sample,1
37,Score,1
995,Stateavg,1
704,ZipCode,1
678,Address2,1
985,EmergencyService,1
947,Stateavg,1
295,Address1,0
977,Stateavg,1
193,Sample,1
18,Stateavg,1
195,HospitalName,1
43,ProviderNumber,1
812,Address3,1
232,HospitalType,1
181,PhoneNumber,1
492,HospitalOwner,1
805,Address1,1
822,HospitalType,1
369,Address1,1
824,MeasureName,1
171,Score,1
616,Address2,1
648,CountyName,1
993,PhoneNumber,1
803,HospitalType,1
768,ZipCode,1
894,Address1,1
484,MeasureName,1
795,State,1
81,Address1,1
970,Sample,1
856,MeasureCode,1
416,MeasureCode,1
245,HospitalName,1
953,Condition,1
336,Address1,1
807,EmergencyService,1
322,MeasureCode,1
828,ZipCode,1
654,MeasureCode,1
224,Address3,1
526,MeasureName,1
681,MeasureName,1
701,ProviderNumber,1
677,Address1,1
493,Address2,1
299,Address3,1
23,Score,1
733,Address3,1
120,City,1
679,Condition,0
53,State,1
576,MeasureName,1
525,Sample,1
479,PhoneNumber,1
595,Sample,1
731,HospitalName,1
989,State,1
93,City,0
31,City,1
640,ZipCode,1
426,MeasureName,1
488,City,1
783,Address3,1
577,PhoneNumber,1
508,HospitalName,1
884,MeasureCode,1
31,ZipCode,1
398,Score,1
602,Address1,1
186,Stateavg,1
390,MeasureCode,1
311,Sample,1
900,Stateavg,1
674,MeasureCode,1
732,ProviderNumber,1
208,State,1
697,Score,1
788,Stateavg,1
689,Sample,1
509,City,1
532,Condition,1
782,HospitalType,0
844,Address1,1
876,MeasureName,1
48,MeasureName,1
719,PhoneNumber,1
234,HospitalName,1
825,Score,1
869,Sample,1
816,PhoneNumber,1
852,ProviderNumber,1
677,ZipCode,1
502,State,1
78,Stateavg,1
99,PhoneNumber,1
290,Address3,1
450,Stateavg,1
901,Address2,1
322,HospitalType,1
301,ProviderNumber,1
374,MeasureName,1
557,State,1
64,HospitalOwner,1
389,EmergencyService,0
144,MeasureName,1
83,Score,1
210,Address1,1
92,MeasureCode,1
641,Sample,1
114,State,1
256,PhoneNumber,1
867,MeasureCode,1
910,MeasureName,1
497,Address3,1
514,ProviderNumber,1
863,Stateavg,1
902,Condition,1
899,MeasureName,1
200,Address3,1
867,ProviderNumber,1
204,City,1
958,State,1
4,Condition,1
313,MeasureCode,1
945,Address2,1
629,Score,1
148,State,1
79,Condition,1
301,PhoneNumber,1
637,Sample,1
405,Address3,1
155,State,1
789,Sample,1
756,HospitalName,1
853,MeasureCode,1
513,MeasureCode,1
344,ZipCode,1
176,MeasureCode,1
981,Address1,1
360,HospitalType,1
929,City,1
668,City,1
425,Score,1
177,Stateavg,1
21,ProviderNumber,1
424,ZipCode,1
707,Stateavg,1
543,Address1,1
401,HospitalName,1
560,Sample,1
694,Address1,1
565,HospitalName,1
741,PhoneNumber,1
593,Address3,1
851,Address3,1
804,PhoneNumber,1
803,ZipCode,1
332,ZipCode,0
964,State,1
856,HospitalName,1
916,CountyName,1
390,MeasureName,1
212,MeasureName,1
855,MeasureName,1
652,PhoneNumber,1
584,Sample,1
957,ProviderNumber,1
689,Score,1
68,Sample,1
462,State,1
956,ZipCode,1
730,Condition,1
957,State,1
90,Address2,1
653,Stateavg,1
860,State,1
778,HospitalOwner,1
89,Address3,1
306,Stateavg,1
676,Stateavg,1
557,EmergencyService,1
839,MeasureCode,1
508,HospitalType,1
501,Sample,1
803,HospitalName,1
209,HospitalOwner,1
478,Address3,1
537,Condition,1
905,HospitalOwner,1
88,Condition,1
762,Sample,1
844,PhoneNumber,1
251,MeasureName,1
538,PhoneNumber,1
612,Stateavg,1
951,EmergencyService,1
151,CountyName,1
603,Sample,1
971,ZipCode,1
284,MeasureName,1
211,ZipCode,1
871,Stateavg,1
487,Address2,1
352,Address2,1
733,City,1
454,Score,1
581,Address1,1
264,HospitalName,1
184,Stateavg,1
506,CountyName,1
183,State,1
103,PhoneNumber,1
871,Condition,1
151,ProviderNumber,1
242,MeasureName,1
955,State,1
859,Address3,1
116,PhoneNumber,1
361,ZipCode,1
734,PhoneNumber,1
716,State,1
331,CountyName,1
873,Score,1
372,EmergencyService,1
325,HospitalName,1
392,Condition,1
973,State,1
239,Address1,1
162,ZipCode,1
343,Address1,1
72,Score,1
438,PhoneNumber,1
202,State,1
963,HospitalType,1
753,Stateavg,1
325,State,1
439,ProviderNumber,1
186,HospitalType,1
847,HospitalName,1
573,ProviderNumber,1
384,Score,1
982,Address1,1
75,HospitalType,1
489,Score,1
147,Condition,1
921,ProviderNumber,1
849,HospitalOwner,1
320,Sample,1
148,HospitalName,1
173,Address2,1
437,City,0
678,HospitalOwner,1
591,Stateavg,1
985,Sample,1
141,CountyName,1
318,Address1,1
708,PhoneNumber,1
19,MeasureCode,1
967,HospitalName,1
305,State,1
959,MeasureName,1
679,MeasureName,1
286,CountyName,1
575,PhoneNumber,1
544,Address2,1
602,City,1
89,Stateavg,1
588,MeasureCode,1
470,MeasureCode,1
537,ZipCode,1
571,Address1,1
237,MeasureName,1
998,PhoneNumber,1
35,HospitalName,1
966,PhoneNumber,1
810,Address3,1
233,Stateavg,1
728,City,1
738,HospitalType,1
652,EmergencyService,1
875,ZipCode,1
166,Condition,1
389,HospitalOwner,1
722,Condition,1
16,HospitalType,0
191,ZipCode,1
192,ProviderNumber,1
424,Condition,1
857,Score,1
992,ProviderNumber,1
76,HospitalType,1
953,HospitalName,1
57,Address2,1
336,ZipCode,1
656,Address2,1
573,PhoneNumber,1
402,Address3,1
570,City,1
592,State,0
918,EmergencyService,1
371,Address2,1
185,EmergencyService,1
259,Address2,1
718,HospitalType,1
865,HospitalType,1
931,State,1
657,CountyName,1
891,Address2,1
515,MeasureCode,1
267,MeasureName,1
999,MeasureCode,1
192,CountyName,1
65,Stateavg,1
299,Sample,1
165,HospitalType,1
391,City,1
205,Condition,1
239,Stateavg,1
349,HospitalName,1
143,City,1
919,Address2,1
178,Address2,1
421,ZipCode,1
420,Address1,1
319,City,1
789,City,1
408,EmergencyService,1
27,MeasureCode,1
60,HospitalName,1
680,ZipCode,1
960,HospitalOwner,1
14,ProviderNumber,1
415,MeasureCode,1
574,Address1,1
495,ProviderNumber,1
858,EmergencyService,1
906,HospitalName,1
50,Stateavg,1
501,ZipCode,1
202,HospitalName,1
20,Sample,1
472,PhoneNumber,1
710,MeasureCode,1
514,HospitalType,1
445,CountyName,1
300,HospitalName,1
626,PhoneNumber,1
269,Address2,1
919,CountyName,1
893,State,1
281,HospitalName,1
796,HospitalName,1
163,State,1
599,Address3,1
880,Condition,1
364,City,1
812,HospitalOwner,1
536,State,1
703,Address2,1
479,ProviderNumber,1
976,Stateavg,1
354,PhoneNumber,1
477,Condition,1
419,Condition,1
741,State,1
571,Address2,1
777,HospitalName,0
732,Condition,1
475,Score,1
330,Sample,1
944,EmergencyService,1
946,PhoneNumber,1
549,State,1
551,Address2,1
7,Condition,1
525,CountyName,1
638,MeasureCode,1
946,ProviderNumber,1
820,MeasureCode,1
430,Address2,1
916,HospitalName,1
795,HospitalName,1
508,Sample,1
366,Score,1
287,HospitalOwner,1
601,Sample,1
32,Address3,1
210,EmergencyService,1
446,PhoneNumber,1
51,Address1,1
204,EmergencyService,1
375,CountyName,1
152,City,1
880,Address3,1
568,MeasureCode,1
640,HospitalName,1
397,HospitalName,1
31,HospitalType,1
471,Stateavg,1
135,MeasureName,1
759,Address1,1
545,ZipCode,1
320,State,1
797,Condition,1
965,Score,1
56,Address3,1
695,State,1
289,MeasureCode,1
286,ZipCode,1
666,Address1,1
973,HospitalType,1
376,MeasureName,1
869,Score,1
841,HospitalType,1
189,HospitalType,1
166,HospitalName,1
295,ZipCode,1
126,Address1,1
203,Address3,1
488,ProviderNumber,1
211,HospitalOwner,1
98,ZipCode,1
509,ProviderNumber,1
599,EmergencyService,1
548,ZipCode,1
700,Stateavg,1
28,ProviderNumber,1
247,Address2,1
317,HospitalOwner,1
790,ProviderNumber,1
632,State,1
823,MeasureCode,1
45,ZipCode,1
755,HospitalType,1
390,ZipCode,1
512,Sample,1
760,Score,1
970,PhoneNumber,1
514,Score,0
848,CountyName,1
690,HospitalName,1
20,Stateavg,1
819,Score,1
364,Stateavg,1
787,HospitalName,1
244,HospitalOwner,1
702,Address1,1
55,HospitalName,1
877,Stateavg,1
894,MeasureName,1
798,CountyName,0
71,HospitalOwner,1
562,MeasureCode,1
64,Address2,1
6,CountyName,1
184,CountyName,1
201,CountyName,1
715,Score,1
383,Condition,1
261,MeasureName,1
181,Stateavg,1
200,HospitalOwner,1
55,MeasureName,1
526,Address2,1
415,State,1
889,HospitalName,1
562,ProviderNumber,1
280,MeasureCode,1
747,MeasureName,1
786,Score,1
498,Address1,1
362,Score,1
451,State,1
831,State,1
6,HospitalOwner,1
428,ZipCode,0
636,ZipCode,1
831,HospitalName,1
766,HospitalName,1
680,ProviderNumber,1
650,MeasureCode,1
258,Address1,1
392,Score,1
561,EmergencyService,1
823,ProviderNumber,1
767,Address3,1
884,CountyName,1
368,City,1
430,Score,1
908,Stateavg,1
542,MeasureName,1
625,ProviderNumber,1
610,State,1
958,Sample,1
903,Condition,1
263,Address3,1
917,HospitalType,1
706,City,1
708,ProviderNumber,1
265,CountyName,1
284,PhoneNumber,1
